gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-5-4-p,HCT116-8-3-c3
YARS2,Translation,0.187191,-0.0271283,-0.278155,-0.472169,-0.190014
DKC1,Translation,0.170684,0.00906228,-0.579414,-0.691357,0.0184749
MT-RNR1,Translation (MT),-0.0816296,-0.113708,-1.31568,,-0.198418
MT-RNR2,Translation (MT),0.151548,0.0573735,-0.320675,,0.0600391
MT-TA,Translation (MT),0.633123,0.465111,0.299849,,0.424977
MT-TC,Translation (MT),0.633123,0.465111,0.0238391,,0.424977
MT-TN,Translation (MT),0.633123,0.465111,0.299849,,0.424977
MT-TQ,Translation (MT),0.0,0.0,,,0.0
MT-TS1,Translation (MT),0.0,0.0,0.0,,0.0
MT-TY,Translation (MT),0.633123,0.465111,1.20055,,0.424977
ABCA12,Transmembrane Transport,0.752692,0.431612,-3.64455,,
ABCE1,Transmembrane Transport,0.165252,0.0276352,-1.58979,-1.35178,0.0510901
ACO2,Tricarboxylic Acid Cycle,-0.11867,0.0989267,0.717797,0.684499,0.0264302
CS,Tricarboxylic Acid Cycle,0.0901489,-0.0228945,0.0507894,0.302727,-0.0398418
DLD,Tricarboxylic Acid Cycle,-0.0849166,0.0149595,0.13845,0.129472,-0.0686481
DLST,Tricarboxylic Acid Cycle,0.208454,0.0818785,-0.0746642,,-0.0163976
FH,Tricarboxylic Acid Cycle,0.0509375,0.152372,0.220573,0.250315,0.0212674
IDH1,Tricarboxylic Acid Cycle,-0.03561,0.0830703,-0.148089,0.196229,0.00932892
IDH2,Tricarboxylic Acid Cycle,0.220782,0.163148,-0.0402165,0.384823,0.0366164
IDH3A,Tricarboxylic Acid Cycle,-0.00380779,-0.030669,0.245186,0.12393,-0.175836
IDH3B,Tricarboxylic Acid Cycle,-0.0473054,-0.0051225,0.279021,-0.0845643,-0.147778
IDH3G,Tricarboxylic Acid Cycle,-0.0395593,-0.399365,-0.0869762,0.280289,0.105488
MDH1,Tricarboxylic Acid Cycle,-0.0191186,-0.0856964,0.0132273,0.364797,-0.0158583
MDH2,Tricarboxylic Acid Cycle,0.233348,-0.0663918,-0.301348,0.0841999,-0.0577444
OGDH,Tricarboxylic Acid Cycle,-0.0259081,-0.0594863,0.333238,0.393298,0.114481
OGDHL,Tricarboxylic Acid Cycle,0.400369,0.0884076,-1.05093,,-0.0976252
PPTC7,Tricarboxylic Acid Cycle,0.0850199,0.00832412,-0.0546582,0.00035681,-0.114944
SUCLA2,Tricarboxylic Acid Cycle,-0.0473681,0.0139738,0.245773,0.302056,-0.0419365
SUCLG1,Tricarboxylic Acid Cycle,0.0586266,0.0677446,-0.157682,0.210406,-0.097138
SUCLG2,Tricarboxylic Acid Cycle,0.248194,-0.0318082,-0.286079,-0.1677,0.186701
BRP44,Tricarboxylic Acid Cycle,-0.179982,-0.0667298,0.848975,,-0.00295879
BRP44L,Tricarboxylic Acid Cycle,0.197373,0.00205025,0.0438761,,-0.527701
PDHX,Tricarboxylic Acid Cycle,0.0146948,0.310285,0.125731,-0.0596299,-0.0271738
COQ2,Ubiquinone Biosynthesis,0.242928,0.0905531,0.0920132,,0.315259
COQ3,Ubiquinone Biosynthesis,-0.0247656,-0.102659,-0.135963,,-0.0963907
COQ4,Ubiquinone Biosynthesis,0.38961,0.586007,-0.296778,,0.172074
COQ5,Ubiquinone Biosynthesis,0.224884,0.0440356,-0.260391,0.280244,-0.0203596
COQ6,Ubiquinone Biosynthesis,0.307783,0.352036,0.0840136,-0.125998,-0.216061
COQ7,Ubiquinone Biosynthesis,-0.107563,-0.0466915,0.494296,,-0.141825
COQ9,Ubiquinone Biosynthesis,0.0799115,0.0728463,-0.14605,0.248778,0.108059
PDSS1,Ubiquinone Biosynthesis,0.355527,0.216398,-0.52124,,-0.0180909
PDSS2,Ubiquinone Biosynthesis,-0.252612,-0.133594,-0.0646556,,0.0871502
ASL,Urea Cycle,0.289919,0.388091,0.158062,0.290683,0.13083
